mjd,mag,magerr,clrcoeff
58209.48685115157,11.875866,0.030327227,0.0003019104
58229.46344056027,12.37782,0.028387146,-0.08795023
58232.48491848586,12.264744,0.02882145,-0.0062499545
58235.42234368995,12.304651,0.028667968,-0.015046972
58235.48329644138,12.2804785,0.02876091,-0.00577466
58247.38118037721,12.365188,0.028435573,-0.024026632
58255.40122056706,12.369034,0.028420826,-0.010910103
58258.36144239642,12.368187,0.028424073,-0.0068044486
58261.426031172276,12.304169,0.02866982,0.019448988
58270.45139965182,12.5076685,0.0278908,-0.028102003
58273.31268464308,12.589348,0.027580015,-0.033637524
58276.3622823176,12.659798,0.027312933,-0.054327615
58279.34209827753,12.706949,0.027134713,-0.041341033
58282.365305018146,12.782034,0.02685185,-0.030548308
58288.37781501422,12.956775,0.026198447,-0.04020205
58291.356123596895,13.030651,0.02592448,-0.04103633
58294.367903380655,13.121582,0.02558932,-0.037568793
58297.23894450907,13.208702,0.025270516,-0.039975625
58300.299576919526,13.329625,0.024832094,-0.045694813
58303.289932685904,13.381211,0.024646634,-0.04054542
58306.29943150235,13.446344,0.024413904,-0.018281644
58311.25593372807,13.611338,0.023832196,-0.030646281
58314.3187336172,13.709304,0.023492688,-0.03515065
58319.19309658231,13.784256,0.023236213,-0.008958044
58326.16776297847,14.192878,0.021897968,-0.08518373
58330.190006127115,14.161415,0.02199688,-0.018491106
58333.176219815854,14.275201,0.021642944,-0.029255692
58336.25132008549,14.333985,0.021464365,-0.016358173
58338.17509790603,14.294077,0.021585269,0.012842761
58343.18875704985,14.568813,0.020783892,-0.029736409
58343.18967128731,14.573646,0.020770496,-0.020770902
58345.176767360885,14.60334,0.020688744,-0.012557975
58346.16707966989,14.649637,0.020563338,-0.020824721
58346.168051801156,14.647903,0.020567989,-0.021961994
58347.19805959286,14.698717,0.020433212,-0.031771462
58348.16845298838,14.705857,0.020414528,-0.026013052
58350.25462066382,14.722041,0.020372428,0.002348313
58350.271853185724,14.783813,0.020214876,-0.015197337
58360.16798770195,15.019424,0.019664345,-0.020540945
58361.15080404794,15.061203,0.019575963,-0.017363898
58362.2095977827,15.0682745,0.019561304,-0.014704344
58363.15116669005,15.014995,0.019673888,0.007360905
58364.208813983016,15.17395,0.019353075,-0.027349822
58365.22848947719,15.272678,0.019178117,-0.048858833
58365.22940370254,15.245471,0.019224342,-0.044679917
58366.21145454794,15.247709,0.01922048,-0.04191557
58368.208492696285,15.388755,0.018999085,-0.051244516
58368.20940702222,15.33524,0.019077867,-0.045590468
58369.24884824967,15.351069,0.01905388,-0.030686868
58370.17071802262,15.376066,0.019017164,-0.04423579
58371.19186179526,15.410223,0.018969363,-0.041049164
58371.20839983551,15.461309,0.01890314,-0.053577244
58372.19270628458,15.420517,0.018955503,-0.041617446
58374.2086991556,15.601701,0.018756006,-0.08180495
58377.19055028958,15.833904,0.01864029,-0.14206101
58377.21169434767,15.594632,0.018762123,-0.038916513
58381.16874377616,15.789246,0.018648922,-0.06961928
58383.16963399155,15.7829275,0.018650696,-0.032892633
58384.21163268946,15.808965,0.018644262,-0.03190771
58384.212546914816,15.770825,0.018654471,-0.010440148
58386.14449701132,15.92594,0.01864502,-0.05938328
58387.18915808387,15.887276,0.018639226,-0.02979066
58387.205858117435,15.90135,0.018640684,-0.038447715
58388.14406969817,15.934326,0.018647019,-0.04271787
58389.14459125418,16.056688,0.018708259,-0.0742414
58390.10605383292,15.98487,0.01866493,-0.04015933
58506.53287081327,16.114346,0.018759064,-0.041720916
58509.544714088086,15.962146,0.01865563,-0.062471006
58522.50908251619,15.260888,0.019197958,-0.0038812954
58540.49910823582,13.92198,0.022773098,-0.04553101
58558.483056325465,12.507621,0.02789098,-0.06656809
58561.52408256708,12.402717,0.028291771,-0.06995566
58573.48299073335,12.241604,0.028910546,-0.049631726
58573.48389360495,12.269833,0.02880187,-0.054668672
58577.50041134702,12.350241,0.028492901,-0.07315293
58577.50138362218,12.377949,0.028386652,-0.068990014
58580.44060137775,12.359658,0.028456777,-0.051809005
58581.46988031827,12.369499,0.028419044,-0.03925321
58583.42218987038,12.448392,0.028117051,-0.062127233
58583.423092738725,12.453367,0.02809804,-0.060135286
58586.47877814481,12.499391,0.027922358,-0.050939493
58586.480167144444,12.491406,0.027952813,-0.0478661
58587.46411466738,12.523252,0.027831417,-0.04555089
58588.48072579084,12.536796,0.027779838,-0.053482402
58591.48618824221,12.598185,0.027546464,-0.035898685
58593.46788381552,12.646691,0.027362552,-0.024066001
58598.4666421758,12.767523,0.026906423,-0.04341427
58600.484624107834,12.838916,0.026638368,-0.060941864
58605.48525932245,12.899788,0.026410738,-0.027714973
58608.40572808543,13.034457,0.025910404,-0.057042964
58627.48544162372,13.586117,0.023920344,-0.08595432
58632.341018794104,13.671514,0.023623098,-0.05519331
58635.442587375175,13.772359,0.023276726,-0.051097598
58638.35941815097,13.83335,0.023069872,-0.042263977
58641.237185952254,13.963369,0.022636151,-0.06106885
58644.34308052808,13.996512,0.022527283,-0.040289827
58647.377376086544,14.100998,0.022188935,-0.057395745
58650.217527475674,14.186047,0.021919377,-0.038164955
58653.32182157319,14.211319,0.021840358,-0.041402463
58657.23866329435,14.278207,0.021633739,-0.04350332
58660.3433674844,14.3780365,0.021332577,-0.058709577
58666.238519985694,14.456169,0.021103371,-0.04162833
58673.315510720015,14.628239,0.020620987,-0.048310943
58676.31285047438,14.710401,0.02040268,-0.048701618
58678.2937720404,14.701821,0.020425083,-0.039260004
58679.27905771369,14.740812,0.020324018,-0.0390493
58679.27996047726,14.749031,0.02030297,-0.040880565
58681.194546801504,14.819674,0.020125777,-0.053367067
58682.19650658872,14.830411,0.02009945,-0.049138203
58682.19746724749,14.830634,0.020098904,-0.048715834
58684.218164985534,14.869312,0.020005448,-0.054331657
58686.21220435249,14.893788,0.019947441,-0.040606793
58688.30019289395,14.923428,0.01987841,-0.042830657
58688.30109554948,14.948658,0.01982071,-0.045282524
58692.222477477044,15.055186,0.019588504,-0.054205034
58693.23518842226,15.174925,0.019351251,-0.0955766
58699.20787425991,15.19487,0.019314362,-0.04999603
58703.203191068955,15.264437,0.019191956,-0.048376687
58704.27330687223,15.35847,0.01904286,-0.07420574
58707.272957006004,15.2959585,0.019139815,-0.025738224
58710.15134727163,15.082266,0.01953256,0.028793188
58711.23866677424,15.407552,0.018973,-0.03156938
58715.15145292692,15.453775,0.018912503,-0.028622564
58718.172363569494,15.534182,0.01882015,-0.042864833
58724.26258076588,15.689643,0.018692164,-0.039279614
58727.14928718237,15.89595,0.018640036,-0.11766807
58728.15765631199,15.755537,0.018659944,-0.042010233
58729.13551843818,16.130623,0.018776096,-0.13285546
58732.12891284423,15.568378,0.018786082,0.026739527
