mjd,mag,magerr,clrcoeff
58198.396761223674,18.94741,0.047136925,0.09913065
58198.42134607304,19.812565,0.09087651,0.10265615
58198.45872095879,19.761261,0.08739899,0.10503705
58198.45965851331,19.622833,0.0786366,0.10301168
58198.463015113026,19.722237,0.08483822,0.10196918
58198.46395266522,19.639235,0.0796286,0.100045
58198.50216099108,19.091488,0.052486118,0.10407838
58216.372854618356,19.316147,0.06221131,0.11606605
58216.38190593431,19.44762,0.06877547,0.115087226
58216.387068167794,19.584648,0.07637374,0.11707638
58216.40581901232,19.46721,0.06981306,0.12015571
58216.406756557524,19.665434,0.081238694,0.12560983
58217.38750614738,19.580835,0.07615131,0.09597741
58217.41452114051,19.297403,0.0613302,0.109508425
58217.42902418366,19.148932,0.05480489,0.104934655
58217.45079594152,19.65964,0.080879875,0.11158727
58217.473262230866,19.739136,0.08593827,0.108523235
58217.48561227042,19.413048,0.06698264,0.11016102
58218.39271185221,19.587086,0.07651627,0.11399946
58218.40958758304,19.586552,0.076485015,0.11213511
58218.43314180337,19.412868,0.06697349,0.11332245
58218.45306166541,19.515217,0.07242359,0.113877825
58218.46987949079,19.529915,0.07324235,0.11574802
58218.48456762126,19.636513,0.07946314,0.119788356
58218.506489846855,19.380613,0.06534451,0.110299796
58219.38512681052,19.827057,0.091881946,0.11451542
58219.40644712048,19.530441,0.07327187,0.116959
58219.40932924813,19.700373,0.083434984,0.116606206
58219.42759391898,19.647203,0.08011503,0.118176974
58219.448451193515,19.595648,0.077018894,0.12487798
58219.47567464784,19.75183,0.08677343,0.11630602
58219.50128911249,19.792274,0.08948597,0.11278863
58219.519437974785,19.506481,0.071941316,0.12078863
58222.38979793107,19.584572,0.076369286,0.11484139
58222.390747061465,19.443365,0.06855215,0.11259938
58222.41383817978,19.666111,0.081280716,0.112858206
58222.436015059706,19.462015,0.06953635,0.11678754
58222.45505511062,19.75185,0.08677486,0.11144336
58222.45603895001,19.87146,0.09502673,0.118346855
58222.47933845781,19.738052,0.085867405,0.11235997
58222.48886432219,19.356361,0.06414688,0.11632272
58222.51200183341,19.313602,0.062090885,0.11487088
58224.431658764835,19.53136,0.073323414,0.12248877
58226.36116208183,19.559454,0.074916065,0.10852702
58226.38343138248,19.521969,0.072798595,0.10880394
58226.42183555523,19.105701,0.053049617,0.114795774
58226.46333002765,19.556204,0.07473009,0.11236762
58226.50318102399,19.22102,0.05787457,0.11369056
58227.40148786828,19.570652,0.075560525,0.11779858
58229.4012771151,19.7066,0.083832406,0.1043691
58229.402214650065,19.623077,0.078651294,0.10306194
58229.42233110545,19.62107,0.07853068,0.102722995
58230.42480529146,19.817448,0.09121413,0.114819355
58230.442595243454,19.48296,0.07065877,0.115745515
58231.33854890894,19.171303,0.055738173,0.11523516
58231.35923244711,19.929972,0.09932021,0.11669406
58232.382330277,19.638964,0.079612136,0.120971575
58243.30114292726,19.160725,0.05529473,0.1067339
58243.31961546652,19.712038,0.08418087,0.10740153
58243.32055298099,19.671572,0.08162045,0.106656544
58244.35768908169,19.437906,0.0682668,0.12093799
58246.38585744193,19.522514,0.072828926,0.12986948
58246.424098683055,19.1488,0.05479947,0.11967422
58247.40373046184,19.737803,0.08585102,0.1245221
58247.423047812656,19.375551,0.065092646,0.12201123
58247.445281899534,19.386639,0.065645635,0.12309007
58248.300779020414,19.13646,0.05429205,0.11939387
58252.37829725724,19.579481,0.07607248,0.10432757
58252.37987126829,19.401894,0.066414535,0.10868977
58254.367326821666,20.088387,0.111813806,0.114269584
58255.277967916336,19.471643,0.07005009,0.11375015
58255.29961162526,19.515396,0.0724335,0.116138786
58255.31984312646,19.629276,0.079024866,0.120167345
58257.29859984014,18.962873,0.047680415,0.11239229
58257.31968789222,19.349112,0.063793294,0.11590711
58257.3436694541,19.42429,0.06756025,0.11344412
58257.36140099447,19.385082,0.06556775,0.117139116
58257.38189873332,19.095058,0.052627046,0.118149176
58257.40401677834,18.625753,0.037321724,0.11619895
58258.39683085587,19.458467,0.06934803,0.11196607
58258.397733661346,19.429024,0.067805074,0.11753675
58258.417351672426,19.207932,0.0573037,0.12415949
58258.42459707754,18.621023,0.037196852,0.11971901
58262.33647903707,19.301157,0.061505593,0.11867994
58262.34035632294,19.35968,0.06430941,0.118179776
58263.36215788219,19.337547,0.06323359,0.11081831
58263.40322248079,19.131006,0.05406943,0.11564796
58266.317672062665,19.500277,0.071600735,0.11477178
58271.39727090206,19.231308,0.058327656,0.08194262
58272.277409212664,19.6619,0.08101965,0.10792412
58272.316772051156,19.526262,0.07303801,0.10565272
58272.31828823127,19.317558,0.062278192,0.10779642
58273.33709251089,19.333626,0.063044935,0.10907074
58273.34050675575,19.5877,0.0765522,0.11018871
58273.36697623879,19.765514,0.087682486,0.10532762
58274.29815352149,19.895191,0.09674744,0.10684415
58274.31837308779,19.681942,0.082269356,0.10921148
58274.35507387435,18.911896,0.04591529,0.10716752
58276.29760901071,19.197613,0.0568579,0.103737995
58276.320733578876,19.023912,0.049896568,0.10153262
58277.38321307488,19.613634,0.078085475,0.10894418
58278.27240802348,19.150417,0.054866374,0.10589424
58278.27383159241,18.777887,0.04162564,0.10831722
58278.27629684424,18.995539,0.04885221,0.108345374
58278.29709501192,19.948673,0.10072871,0.10553407
58279.28215498617,19.712255,0.08419488,0.10640822
58280.314817045815,18.805445,0.042467892,0.10248563
58280.31933084177,19.287033,0.060848426,0.10795011
58280.34085804131,19.796337,0.08976279,0.10372107
58281.2160343132,19.423626,0.06752604,0.10708073
58281.218383756,19.241453,0.05877812,0.103295855
58281.32117071329,19.196465,0.056808535,0.11213756
58281.35502408538,19.841476,0.09289256,0.10459987
58282.32048649853,19.382378,0.06543254,0.114379294
58282.3421525443,19.384712,0.0655492,0.10854604
58283.321352106985,19.827356,0.09190282,0.10533335
58283.342196455225,19.496346,0.07138577,0.10670185
58283.37452199776,19.307428,0.06179981,0.10171167
58284.2781437845,19.362072,0.06442679,0.103549406
58284.279127560556,19.462479,0.06956101,0.10468994
58284.29704377195,19.287321,0.06086178,0.104772545
58284.318131095264,19.8974,0.09690905,0.10319126
58285.33142490545,19.614218,0.07812035,0.10071257
58286.2781223245,20.072353,0.110491,0.108179554
58286.29923281213,19.908411,0.097718224,0.108942375
58286.32097987458,19.717918,0.08455932,0.10291742
58287.2758590118,19.583755,0.0763216,0.10673916
58287.27683118172,19.701077,0.08347978,0.10471064
58287.29886761587,20.021753,0.106402725,0.10471588
58288.276580715086,19.311771,0.062004417,0.10518071
58288.30226281332,19.857756,0.09404577,0.10447131
58288.320028458256,19.713692,0.08428711,0.10356951
58289.251006078906,19.763735,0.08756383,0.108840466
